"str","cityhash"
"",11160318154034397263
"ABCDEFGHIJKLMNOPQRSTUVWXYZabcdefghijklmnopqrstuvwxyz0123456789","5175192311621237699"
"This is a, more or less, long string with standard text!","18019664121052397393"
"2892740-2349242-234924-2342","11226020168600405028"
"asdfhja-asdfasd-asdf-asdf-sddfa","9872711546569412481"
"019029e4-c5bb-789a-a34a-602ba7085c22","18348371552950419882"
"22a3fe7d-4d2d-4726-ac7f-8d9a87dc54fd","1309426065229540381"
"+34 666 55 51 23","2986904240482036642"
"00 123 34 56 34","5491083034402160313"
"&&&&&&&_","11820641596076092082"
"T4dLHZq45caEji3w",3921674555580501727
"OP4zNanr4cWwj5k0",5989536538544245471
"xLq5ELbijEdQltmB",895272762666647989
"XuH5tcrRQeHl4L5S",3141172570334161740
"ohnEaYegxVw2KHgX",16603167289791690564
"dwINoTHNpnjVq0XX",15916982449881182954
"loG3TV25cniYg1vd",8763096547173479103
"rUOGD5dAtplPI2Xn",974940995000911136
"EpiCBdsgDPyuwmzx",6671592237362816939
"0DaZodjPztREK1OR",16814322166534845931
"yMPFP7wgYxuhB1n9",16773293384580719400
"vSGZ6MLwZ2sBBWNd",13147414079423239352
"ywq9sfP1q2IRALYx",7298161602447729868
"2XA3c1U9SMuJ4hk6",239562462723254095
"oM2kt5v2rRLzxVVX",11404672088180723653
"f87dA9du3ihegsDz",14922983493967492448
"kAyJEegW5628ubMh",2163777481054416977
"JP6XJktZO8HWPyBd",2230158390667933216
"AsO2CU1SWyoNmXpL",16004505798909454257
"GzR1dGCRWBzCCPbN",884670935550449982
"8uI7I5ZdPg5FHJSZ",15563280616491809821
"xxkbz526XyWlX8FM",9341019018214774924
"PlwMHi8tnqaqkRpb",2578587133495010634
"hwxFCLosQIvVGjka",16433412466006295773
"wepvuiForGbU0FI1",2743883916279162875
"nADBcs4edZcHgFh7",10942720894740743002
"06JsKCjWFu1D1USP",679051235236509268
"ZHFWD9O3UCScOuUb",7288392209992623024
"IRjpYRk3Q0lIGmpS",4096301875089680493
"jUGwl09dhzVTHD3p",4440695094886593174
"PIgo1IAKIu08rxLu",4171408218932092775
"HipP12f0KLnpfS7H",6920457157056026924
"5t9ls9GIQshUR8XZ",17037648662853760382
"9Qrv2PwoWbGY2erp",17167025605391719369
"i4MjgmGd9xx5PnWy",15648687961954940127
"W3PNrmrhdoin3KLb",1136708332421561338
"jPkggauYkHw8Jk3U",17426181182824211475
"GUfcMTNZLAeLsnMK",2010102905275563111
"ZG3PpHeO6yCvMJ6j",17769095928163874839
"QenUlNzmn7Z5wpxa",4450978501308112928
"BSULBZ6L2a3m2k8u",9240050210553952140
"noXLYEOdB2ESQNZP",9572909240729220375
"e06K8YaJmeiPYz8B",4945314912911867718
"7uWARyM7HDqy6LzL",10247639771540685829
"7lGu5HJLSPugwvt3",6352197175697669985
"32be61fCcueTIO8P",16342304330424118349
"583ReYEHh8o0xsGR",12174389013990690067
"NWITQX4pjpZ9297O",17141444298920847421
"oZJisJJiuVBm30cP",3655420149420100328
"X36ZjYs2XAeSBge8",10860400793493865835
"Rad0urRDtSaYvpJ8",14751164511592685743
"fsXL4aaqz7bz6aUM",861062673845657791
"CDWkvs9aA0KB81g2",17225066415062757182
"KOKykCv3D1IPWWqL",4756931687273332630
"9i1KNJDCOrXStn9z",9944408656282067100
"4xTXM85UVL5bH2ZR",15526549743526925317
"huyPjJVmatDd6KbR",6478798663944186280
"SmYk9VIKDfDp3XzD",13153154508386594939
"5cCHsbLV8IY0UHcr",18395793742562632643
"burQ1L2Uh2dIgus5",7328461867570821410
"VjS3hD8byuZdKsaD",5556967215229323113
"W8lIYX20U4QfY3pw",4983534853308392113
"VrdDjJdg1J1idN5q",8174666862292264941
"1HFX402DKKQCDsEb",6802121719415180898
"mvBbF6XxFAHl6CLb",8146290238631344179
"p6cRWlAzh6SDlDiW",1158670874654950391
"3qonjimvAhTbzcBb",13180055588205339735
"9SNQ6wLDzMyctyCK",13372409378824355129
"9wQ5sXg5YnFxmhEq",5196945402450215954
"um3PkzAcvT3JNfSt",3549071945415616954
"qIr4WLmPXzOnKhZL",2266551250852395118
"n85ySMO3Tab0m6ZD",3664427150701664416
"kYmgXcMQHPv12k0Q",10930623877600246587
"HgGD1FMfgsYQYKEC",6335100602846763950
"nerU715sCGOSoje1",2736563653599636383
"CqsNr51ZDHHWRuoS",15697126627445910567
"SNy0r2LRy4Wr0ybc",6813806231366366140
"u0LY4thwz3U2kIcU",6096276189293249325
"D7Sc1iZAS4Lz3Znu",7146596391257580412
"cshI2fDuSdMCj1at",7850480488578939797
"gVY8RxlDm6SdxpJE",4969168915343038712
"FMw34L3VYGs9t3gm",15803367757104534855
"WAuepVESYLD1gzRe",3034398212610692756
"leqZ3Zzyp9TfrTmS",14528372389448805018
"mslaXRHijFqZkuuT",11409062999413486246
"O54a109RYxplfasL",6895707177541787724
"gfkUOdtYpH2sSUHr",17338223516347914237
"49YOogeHtzGfYotX",15802647678034577862
"4loDtZ0x6R8QuK88",3155320089813084555
"5iaBXB0gUIRO9Bal",3244087346213739038
"28ro9Zi0a3KzbNC3",3720555928700198583
"SaAcU2lJq6hZHh3X",14217313162676736334
"lvTNyArKgZejZjgn",2315657863520057734
"YEy4y5zn7FsOfjQZ",8079294956484506222
"1Y9Q0vMb5o7KoXi9",11858031767831665053
"K3EBxhXucOhYpPrw",5344393786730594196
"roNaNl6bWIgsfZmN",7890308777354131119
"VNMfBB3ZnsanFEfg",397636507739822307
"Qac2gfiH3f6AoJL6",16408573723840303506
"m8qhKp5BOLF77dkM",9546085067880601211
"WesC31AxZAETLUQw",15814761303673730542
"McYWi56AhufBZyva",1457225385906785741
"uaVw5K5EvsjAJGk2",684584737718539030
"PinGW0oE0BKt7xZh",7584760220193341236
"32s72b5Pz9Fp3X6Y",7108074674104140448
"blHGJbtgq09DzI2v",9311030098495039820
"r11LYfo8VdpD3ka0",3631138983861618569
"GLvMzye5MQ8OpEry",4122041281672556718
"FsB6umlN1a8YZCXm",2563213282018976377
"eTYe0sggZ7cdsvJE",7033073868888737169
"IOIReJ55XF1xQZAg",9327698446010292631
"l1LAGGy3Thie7EdS",14472939112917163135
"uTbnX1WdupcFEIjL",4134067490403401224
"IwpMaOlOelSFuQRp",15679231865397174730
"VdFXEpsicYiuFc4z",17923969359797622509
"iZ6S2g21UIIxY2HE",12969303078807987898
"Sai4BMkJ0RrKPqDA",10574737964678852979
"kkwfyT1v5hq56eeP",6809703716649307517
"KPHwGW2Rlt4eTDHw",842248466152917394
"WG8V162facVh87K0",3907232105449768481
"xlrUS6k7NpaCGKo2",1432334218472712032
"gLt5tAIBcHa7fQDB",15334716881678314387
"frRKyPA0PlTqrrHj",9734234521149486239
"4fCNrBSOsAN2xdVg",3548396998237006285
"V4h1BJ0UIvRrporK",5378043712705978531
"m9vfoF0KYr1knHxj",16324875335964883577
"JiKGxMILcxP9zNnB",415522479156707469
"ZePzHlKEXOX8oD9e",713512151977541376
"VXjvvIQ9Y62vM7xx",13218346507490605656
"jAPeOOW7UWNdG29D",4793839336087961070
"PQROyCjQ4YWopwW9",15145285925336305201
"HR26ID6IrCwcfSXL",2484490438170182315
"hWxITznYqX5UEdaT",13139982386088966613
"nj2s80Cmqxnzmp9S",6094994114238285342
"esv8m9iz2SCSBcCM",2615647922574671755
"43SvnIjUBmwJB7Yr",17322417323624085079
"lIdXZsYba5YB6tBn",13499732165953861968
"nNEOFgijA9ImZKiM",6136924666883392987
"rjmazXT5P4Wuh5NO",9838311769115563348
"8ByAjB551rKhCm8t",5069988852099539648
"CLAXnkBmUIillq74",17753918918973792851
"am580QvV3El83DVl",10350333696779256389
"UghTIqeQrVbZXVLX",13572909245812612373
"l3i29RdBSNzHaJL1",8710930089859981060
"wRqeIpIEg9C62Ibx",9321672522731383521
"JcfFzUA8F3n3ZjKj",7244592403477030296
"kJaPwngDxp5UcnKc",17324353536645755202
